index,num_samples,indices,type
2382,5,"[1472, 6622, 6622, 5447, 309]",sim_dissim
2383,5,"[4901, 1172, 3752, 5913, 4097]",random
2384,5,"[1790, 1860, 6839, 3822, 1910]",half_random
2385,5,"[2156, 4843, 3715, 1250, 6338]",sim_dissim
2386,5,"[8030, 453, 1000, 8326, 4382]",random
2387,5,"[5327, 8236, 4752, 6344, 1255]",half_random
2388,5,"[4876, 4449, 3026, 6265, 4255]",sim_dissim
2389,5,"[6607, 3954, 7343, 6946, 5532]",random
2390,5,"[4085, 3771, 5536, 5769, 5359]",half_random
2391,5,"[186, 2008, 5502, 4146, 4912]",sim_dissim
2392,5,"[6751, 5039, 1532, 3268, 4112]",random
2393,5,"[4429, 1062, 841, 6316, 4843]",half_random
2394,5,"[181, 7985, 7355, 3613, 7985]",sim_dissim
2395,5,"[6400, 6396, 1757, 8200, 5594]",random
2396,5,"[5079, 5897, 7320, 1942, 2954]",half_random
2397,5,"[564, 7444, 5067, 5588, 181]",sim_dissim
2398,5,"[7232, 6385, 287, 710, 8326]",random
2399,5,"[2540, 1514, 3092, 7462, 8208]",half_random
2400,5,"[4123, 4921, 4252, 3318, 1211]",sim_dissim
2401,5,"[5902, 2663, 4444, 7735, 8376]",random
2402,5,"[7856, 4346, 1780, 5852, 4789]",half_random
2403,5,"[369, 5139, 5228, 1758, 3496]",sim_dissim
2404,5,"[2364, 1095, 6204, 5292, 3589]",random
2405,5,"[2173, 962, 3243, 2220, 7705]",half_random
2406,5,"[2783, 237, 1907, 3382, 3111]",sim_dissim
2407,5,"[6062, 3145, 4786, 5581, 5497]",random
2408,5,"[1302, 7015, 2145, 6991, 3567]",half_random
2409,5,"[2156, 4514, 137, 5503, 3116]",sim_dissim
2410,5,"[558, 2804, 5444, 754, 3088]",random
2411,5,"[6781, 7385, 4779, 1248, 3912]",half_random
2412,5,"[7195, 8150, 959, 5630, 1472]",sim_dissim
2413,5,"[803, 4489, 2948, 5947, 4858]",random
2414,5,"[845, 2315, 5168, 8011, 3672]",half_random
2415,5,"[2095, 1241, 6503, 6503, 1945]",sim_dissim
2416,5,"[2192, 79, 5834, 4366, 6055]",random
2417,5,"[3221, 1907, 4824, 2236, 1211]",half_random
2418,5,"[2463, 3625, 1737, 1800, 543]",sim_dissim
2419,5,"[2343, 8096, 3630, 4423, 8005]",random
2420,5,"[736, 3579, 4691, 7281, 5387]",half_random
2421,5,"[3382, 4514, 7444, 7808, 3111]",sim_dissim
2422,5,"[4716, 7894, 4202, 6864, 7422]",random
2423,5,"[5758, 156, 7922, 4326, 5867]",half_random
2424,5,"[181, 62, 7931, 5588, 7444]",sim_dissim
2425,5,"[5160, 3812, 8193, 1434, 5721]",random
2426,5,"[635, 3124, 7414, 1478, 3063]",half_random
2427,5,"[3613, 4927, 5310, 5745, 3974]",sim_dissim
2428,5,"[2470, 2548, 4098, 2499, 2252]",random
2429,5,"[6260, 3050, 4835, 34, 5359]",half_random
2430,5,"[7110, 1800, 1737, 1060, 4024]",sim_dissim
2431,5,"[2993, 912, 43, 2958, 7551]",random
2432,5,"[5145, 3022, 2561, 863, 74]",half_random
2433,5,"[8393, 4874, 6338, 4463, 3376]",sim_dissim
2434,5,"[1922, 3989, 3346, 3172, 2534]",random
2435,5,"[1534, 4549, 6024, 5425, 7573]",half_random
2436,5,"[1164, 3046, 4152, 5745, 1127]",sim_dissim
2437,5,"[2416, 341, 1140, 3350, 3573]",random
2438,5,"[1700, 265, 4361, 1371, 5679]",half_random
2439,5,"[4921, 1498, 7349, 7031, 2156]",sim_dissim
2440,5,"[8135, 915, 6724, 178, 1072]",random
2441,5,"[116, 6509, 4244, 2511, 5278]",half_random
2442,5,"[5447, 237, 2516, 1883, 2217]",sim_dissim
2443,5,"[6479, 3659, 2102, 5269, 1295]",random
2444,5,"[2525, 6524, 2396, 2123, 7075]",half_random
2445,5,"[7444, 1777, 6389, 1758, 1777]",sim_dissim
2446,5,"[1943, 1023, 1122, 3408, 323]",random
2447,5,"[1240, 7896, 3624, 2718, 3860]",half_random
2448,5,"[8181, 8212, 8181, 8297, 4874]",sim_dissim
2449,5,"[520, 4325, 3622, 5466, 436]",random
2450,5,"[2391, 1452, 4187, 3096, 2295]",half_random
2451,5,"[4384, 4384, 7444, 4514, 1791]",sim_dissim
2452,5,"[2369, 7710, 5146, 849, 3648]",random
2453,5,"[3588, 4165, 2493, 3093, 8060]",half_random
2454,5,"[4712, 4874, 4384, 1791, 4208]",sim_dissim
2455,5,"[1788, 4950, 3262, 739, 7545]",random
2456,5,"[1710, 6301, 5337, 5101, 1402]",half_random
2457,5,"[7867, 5139, 4874, 7561, 7752]",sim_dissim
2458,5,"[6471, 1708, 4533, 6130, 1303]",random
2459,5,"[532, 3557, 1765, 4682, 1634]",half_random
2460,5,"[4336, 4255, 959, 1142, 5555]",sim_dissim
2461,5,"[5915, 8219, 1082, 2447, 380]",random
2462,5,"[6743, 8014, 5885, 8262, 702]",half_random
2463,5,"[4449, 4255, 4876, 3026, 959]",sim_dissim
2464,5,"[1763, 1569, 31, 1364, 4846]",random
2465,5,"[2854, 133, 7463, 7885, 6714]",half_random
2466,5,"[1843, 6037, 2299, 7317, 4899]",sim_dissim
2467,5,"[4519, 2017, 2472, 326, 5428]",random
2468,5,"[1129, 7883, 2298, 4027, 2131]",half_random
2469,5,"[4514, 7031, 5447, 2123, 5863]",sim_dissim
2470,5,"[3474, 7626, 5192, 2499, 2754]",random
2471,5,"[1864, 829, 3020, 182, 7002]",half_random
2472,5,"[1831, 594, 3898, 4254, 594]",sim_dissim
2473,5,"[2756, 2284, 1732, 4937, 5344]",random
2474,5,"[6191, 2106, 5953, 3787, 1974]",half_random
2475,5,"[3559, 2945, 3974, 7640, 5745]",sim_dissim
2476,5,"[8015, 6204, 1525, 5507, 2393]",random
2477,5,"[1503, 1374, 219, 4149, 7528]",half_random
2478,5,"[2156, 1592, 1592, 4514, 2401]",sim_dissim
2479,5,"[5134, 854, 3214, 3266, 176]",random
2480,5,"[7055, 6492, 5484, 195, 1635]",half_random
2481,5,"[3715, 7808, 7444, 4029, 3111]",sim_dissim
2482,5,"[1705, 1171, 4072, 6444, 4779]",random
2483,5,"[2608, 2819, 6433, 4066, 2422]",half_random
2484,5,"[2156, 181, 2521, 5282, 6374]",sim_dissim
2485,5,"[1213, 10, 7749, 1912, 211]",random
2486,5,"[3180, 1245, 3000, 6050, 3281]",half_random
2487,5,"[5139, 8181, 4874, 2424, 5450]",sim_dissim
2488,5,"[5242, 2836, 1008, 3063, 7848]",random
2489,5,"[811, 1410, 1506, 5139, 1275]",half_random
2490,5,"[2945, 6014, 7441, 1417, 6808]",sim_dissim
2491,5,"[5612, 3129, 7928, 2255, 6874]",random
2492,5,"[7312, 1433, 7919, 8309, 45]",half_random
2493,5,"[4927, 5745, 5763, 7444, 5310]",sim_dissim
2494,5,"[1215, 762, 2729, 1071, 1531]",random
2495,5,"[5423, 4989, 2722, 3598, 4193]",half_random
2496,5,"[2270, 2463, 1800, 1800, 543]",sim_dissim
2497,5,"[3275, 699, 4936, 6069, 3590]",random
2498,5,"[6597, 6895, 5896, 7592, 8240]",half_random
2499,5,"[1777, 5818, 3089, 1758, 4712]",sim_dissim
2500,5,"[7747, 2970, 3066, 7220, 7225]",random
2501,5,"[4312, 3907, 1919, 1228, 7093]",half_random
2502,5,"[3496, 4514, 209, 369, 7444]",sim_dissim
2503,5,"[3171, 469, 5974, 908, 5651]",random
2504,5,"[4057, 5045, 7108, 8340, 980]",half_random
2505,5,"[4514, 2003, 4922, 7444, 930]",sim_dissim
2506,5,"[4000, 6317, 1184, 6357, 4488]",random
2507,5,"[3502, 2869, 6834, 4241, 6132]",half_random
2508,5,"[4696, 4146, 124, 5502, 5968]",sim_dissim
2509,5,"[7076, 3596, 5771, 8058, 7445]",random
2510,5,"[7854, 6320, 7055, 6044, 2195]",half_random
2511,5,"[186, 2008, 583, 2722, 5173]",sim_dissim
2512,5,"[3421, 5281, 478, 1855, 3348]",random
2513,5,"[2461, 5142, 8090, 653, 7155]",half_random
2514,5,"[7980, 2156, 1547, 7750, 1472]",sim_dissim
2515,5,"[652, 3068, 5118, 6604, 7190]",random
2516,5,"[421, 2020, 2385, 5129, 1379]",half_random
2517,5,"[1638, 220, 2156, 7490, 3715]",sim_dissim
2518,5,"[728, 8297, 4833, 4787, 378]",random
2519,5,"[406, 7198, 2660, 385, 8165]",half_random
2520,5,"[4514, 5719, 2879, 266, 2156]",sim_dissim
2521,5,"[2812, 3457, 7613, 6294, 4273]",random
2522,5,"[6866, 1275, 7009, 6589, 1439]",half_random
2523,5,"[1907, 2003, 4922, 5326, 8009]",sim_dissim
2524,5,"[6534, 6103, 1367, 8187, 4254]",random
2525,5,"[7541, 7901, 2898, 7593, 6518]",half_random
2526,5,"[1060, 3625, 1800, 3850, 1737]",sim_dissim
2527,5,"[8138, 1299, 4818, 5329, 4222]",random
2528,5,"[7393, 6515, 189, 1132, 1222]",half_random
2529,5,"[357, 2095, 4712, 1234, 7243]",sim_dissim
2530,5,"[2994, 763, 610, 1520, 6031]",random
2531,5,"[3971, 6745, 8312, 4010, 8378]",half_random
2532,5,"[78, 3046, 3342, 3318, 6110]",sim_dissim
2533,5,"[3743, 3119, 4350, 7172, 5308]",random
2534,5,"[709, 4314, 5027, 5805, 3509]",half_random
2535,5,"[8212, 1592, 2401, 7745, 181]",sim_dissim
2536,5,"[1341, 4842, 3397, 7255, 618]",random
2537,5,"[5682, 3912, 5588, 7422, 3529]",half_random
2538,5,"[4123, 364, 4255, 2156, 1211]",sim_dissim
2539,5,"[3418, 2798, 547, 2701, 2914]",random
2540,5,"[6300, 4057, 2981, 5970, 6890]",half_random
2541,5,"[7444, 2783, 8181, 5564, 7752]",sim_dissim
2542,5,"[520, 7950, 6864, 3058, 6699]",random
2543,5,"[1792, 1810, 6824, 453, 6039]",half_random
2544,5,"[6781, 5302, 7441, 5883, 692]",sim_dissim
2545,5,"[7397, 3560, 4453, 1820, 5679]",random
2546,5,"[789, 3316, 2301, 7052, 459]",half_random
2547,5,"[4152, 1164, 6110, 4514, 1127]",sim_dissim
2548,5,"[3013, 7752, 5887, 4844, 3303]",random
2549,5,"[5092, 7598, 6663, 95, 8026]",half_random
2550,5,"[2217, 3111, 1883, 5139, 5326]",sim_dissim
2551,5,"[6731, 8242, 5730, 3449, 2242]",random
2552,5,"[8018, 7398, 8394, 3824, 17]",half_random
2553,5,"[3974, 5763, 3559, 2945, 5502]",sim_dissim
2554,5,"[1784, 8090, 1626, 8255, 5766]",random
2555,5,"[6912, 3077, 372, 3133, 8293]",half_random
2556,5,"[2008, 6988, 4696, 463, 186]",sim_dissim
2557,5,"[963, 7866, 1501, 3914, 3653]",random
2558,5,"[5162, 4705, 2241, 5062, 1384]",half_random
2559,5,"[3715, 7444, 5924, 4922, 4606]",sim_dissim
2560,5,"[5258, 7924, 3510, 883, 4230]",random
2561,5,"[3763, 1808, 5368, 7981, 4271]",half_random
2562,5,"[7980, 1472, 5260, 1547, 7444]",sim_dissim
2563,5,"[8074, 1046, 2965, 8219, 6743]",random
2564,5,"[7713, 5484, 5726, 6469, 6975]",half_random
2565,5,"[7664, 8267, 8267, 3542, 3613]",sim_dissim
2566,5,"[285, 136, 230, 1312, 6721]",random
2567,5,"[6289, 7506, 5559, 5096, 6954]",half_random
2568,5,"[2461, 3147, 1777, 369, 5139]",sim_dissim
2569,5,"[1102, 7982, 5413, 3320, 8303]",random
2570,5,"[4386, 7687, 2663, 2695, 6054]",half_random
2571,5,"[2003, 4922, 8212, 4874, 4083]",sim_dissim
2572,5,"[795, 796, 223, 3712, 101]",random
2573,5,"[198, 5272, 4628, 6028, 1951]",half_random
2574,5,"[5139, 237, 237, 5326, 3382]",sim_dissim
2575,5,"[6158, 6616, 6846, 6667, 3194]",random
2576,5,"[7935, 698, 2322, 3993, 1088]",half_random
2577,5,"[2156, 3987, 7950, 2805, 5326]",sim_dissim
2578,5,"[786, 657, 4193, 7185, 3070]",random
2579,5,"[854, 5902, 6748, 4166, 3369]",half_random
2580,5,"[243, 4222, 2611, 4514, 5173]",sim_dissim
2581,5,"[85, 7683, 1524, 5593, 4809]",random
2582,5,"[8290, 1746, 2944, 376, 2911]",half_random
2583,5,"[8325, 2156, 4323, 181, 4316]",sim_dissim
2584,5,"[980, 7632, 1847, 258, 2786]",random
2585,5,"[1872, 6191, 5885, 709, 3110]",half_random
2586,5,"[2463, 435, 5502, 5510, 7829]",sim_dissim
2587,5,"[7837, 1643, 2129, 1473, 1685]",random
2588,5,"[5686, 4946, 4321, 867, 6738]",half_random
2589,5,"[340, 4024, 543, 6175, 1800]",sim_dissim
2590,5,"[5157, 3257, 3654, 1701, 4816]",random
2591,5,"[5111, 7630, 6971, 5382, 4819]",half_random
2592,5,"[1907, 4845, 3715, 5924, 4845]",sim_dissim
2593,5,"[976, 1526, 6868, 2730, 3641]",random
2594,5,"[618, 5270, 2680, 1828, 2083]",half_random
2595,5,"[5863, 7031, 1443, 7444, 5326]",sim_dissim
2596,5,"[7643, 1975, 4760, 559, 3264]",random
2597,5,"[2818, 4198, 1861, 4472, 875]",half_random
2598,5,"[4868, 3613, 6781, 4684, 3542]",sim_dissim
2599,5,"[4229, 398, 2333, 3575, 1008]",random
2600,5,"[6447, 1458, 1532, 5115, 2787]",half_random
2601,5,"[7222, 1444, 5447, 181, 7715]",sim_dissim
2602,5,"[7607, 4529, 7795, 4476, 329]",random
2603,5,"[4451, 811, 172, 593, 4006]",half_random
2604,5,"[5719, 5719, 4514, 2879, 692]",sim_dissim
2605,5,"[5916, 8359, 3872, 4202, 7216]",random
2606,5,"[5242, 7960, 866, 5564, 2003]",half_random
2607,5,"[2785, 7931, 4712, 3087, 181]",sim_dissim
2608,5,"[6928, 7665, 4558, 44, 7932]",random
2609,5,"[7512, 6672, 3503, 366, 947]",half_random
2610,5,"[6548, 3598, 7588, 6781, 2095]",sim_dissim
2611,5,"[1011, 1066, 2714, 7332, 1250]",random
2612,5,"[5669, 3788, 5400, 6296, 8370]",half_random
2613,5,"[959, 1200, 5502, 3582, 1200]",sim_dissim
2614,5,"[2993, 4735, 7100, 7423, 2056]",random
2615,5,"[8255, 639, 4204, 1106, 2982]",half_random
2616,5,"[237, 5447, 5023, 2783, 3382]",sim_dissim
2617,5,"[6468, 8025, 2651, 6026, 3859]",random
2618,5,"[2235, 7762, 1104, 898, 7449]",half_random
2619,5,"[7817, 7243, 181, 1234, 626]",sim_dissim
2620,5,"[5837, 2612, 8076, 7389, 4914]",random
2621,5,"[3905, 7451, 914, 2179, 1318]",half_random
2622,5,"[1498, 3571, 4514, 7031, 5139]",sim_dissim
2623,5,"[7879, 4672, 711, 3004, 3660]",random
2624,5,"[4270, 2227, 3016, 3376, 3662]",half_random
2625,5,"[564, 5067, 4073, 4255, 2156]",sim_dissim
2626,5,"[3434, 1509, 5065, 2358, 4512]",random
2627,5,"[927, 3680, 5775, 7465, 7100]",half_random
2628,5,"[3118, 3376, 564, 62, 181]",sim_dissim
2629,5,"[2348, 1926, 7503, 5275, 5949]",random
2630,5,"[5683, 1868, 6004, 863, 3334]",half_random
2631,5,"[1338, 3715, 8212, 4845, 4922]",sim_dissim
2632,5,"[6270, 2591, 7231, 7700, 5837]",random
2633,5,"[3205, 2684, 5793, 592, 2230]",half_random
2634,5,"[6918, 564, 4712, 181, 3087]",sim_dissim
2635,5,"[1454, 5762, 6452, 7240, 83]",random
2636,5,"[4136, 4942, 5308, 8, 6824]",half_random
2637,5,"[7444, 6808, 6638, 3715, 3093]",sim_dissim
2638,5,"[849, 2587, 6826, 6245, 2847]",random
2639,5,"[6259, 4636, 6895, 2985, 6250]",half_random
2640,5,"[1443, 5326, 7349, 5447, 7031]",sim_dissim
2641,5,"[5843, 4427, 6200, 5458, 183]",random
2642,5,"[1867, 2194, 5599, 7284, 5887]",half_random
2643,5,"[7985, 7355, 4146, 3342, 7603]",sim_dissim
2644,5,"[8203, 2321, 7451, 5317, 5759]",random
2645,5,"[7964, 8388, 8140, 6681, 7435]",half_random
2646,5,"[5898, 1164, 4622, 2270, 8142]",sim_dissim
2647,5,"[7076, 5198, 1046, 3676, 6746]",random
2648,5,"[8182, 6738, 6185, 6736, 8223]",half_random
2649,5,"[6970, 2299, 4712, 7317, 2299]",sim_dissim
2650,5,"[2450, 550, 6801, 2508, 138]",random
2651,5,"[1853, 553, 2405, 6475, 7020]",half_random
2652,5,"[959, 3715, 6264, 220, 2879]",sim_dissim
2653,5,"[7463, 2407, 6661, 7297, 4258]",random
2654,5,"[720, 8067, 6055, 2452, 8102]",half_random
2655,5,"[5928, 3479, 181, 3613, 3479]",sim_dissim
2656,5,"[6901, 5768, 5417, 3287, 3592]",random
2657,5,"[2220, 1432, 5929, 7821, 7584]",half_random
2658,5,"[4845, 8009, 2003, 5139, 4874]",sim_dissim
2659,5,"[2551, 2586, 717, 2520, 4817]",random
2660,5,"[1556, 7920, 6652, 6444, 3206]",half_random
2661,5,"[2879, 1638, 4702, 5719, 5139]",sim_dissim
2662,5,"[3920, 231, 7749, 4751, 221]",random
2663,5,"[6017, 1199, 5231, 1166, 6422]",half_random
2664,5,"[4876, 5290, 2656, 2762, 4449]",sim_dissim
2665,5,"[5690, 52, 3930, 6856, 6477]",random
2666,5,"[6476, 713, 461, 7135, 7233]",half_random
2667,5,"[3147, 2461, 3496, 5818, 4712]",sim_dissim
2668,5,"[6289, 4956, 5720, 4332, 6279]",random
2669,5,"[4779, 4391, 763, 2957, 1224]",half_random
2670,5,"[6175, 7110, 543, 3625, 6988]",sim_dissim
2671,5,"[1299, 5121, 7474, 1031, 4408]",random
2672,5,"[1729, 4022, 3363, 877, 1579]",half_random
2673,5,"[2401, 4899, 2156, 2299, 1758]",sim_dissim
2674,5,"[7310, 5603, 5254, 1049, 3675]",random
2675,5,"[1204, 1988, 1573, 6949, 233]",half_random
2676,5,"[7243, 5603, 5502, 4712, 1241]",sim_dissim
2677,5,"[3339, 3289, 5931, 6792, 913]",random
2678,5,"[3616, 1253, 6114, 6900, 6945]",half_random
2679,5,"[7031, 3715, 6244, 5640, 6244]",sim_dissim
2680,5,"[8180, 1183, 3974, 7501, 6137]",random
2681,5,"[6826, 1337, 8340, 3793, 76]",half_random
2682,5,"[7444, 594, 181, 8316, 1831]",sim_dissim
2683,5,"[2366, 6660, 6474, 5588, 2573]",random
2684,5,"[7785, 5916, 934, 5474, 7130]",half_random
2685,5,"[6804, 4874, 4712, 762, 3182]",sim_dissim
2686,5,"[575, 382, 247, 7226, 6217]",random
2687,5,"[813, 2293, 3224, 894, 5652]",half_random
2688,5,"[5173, 181, 2451, 2451, 7950]",sim_dissim
2689,5,"[968, 317, 7205, 6368, 621]",random
2690,5,"[5152, 7142, 5360, 5581, 6620]",half_random
2691,5,"[1547, 7980, 3898, 5260, 5502]",sim_dissim
2692,5,"[3708, 5755, 2417, 1901, 1698]",random
2693,5,"[6858, 4485, 6901, 2733, 6495]",half_random
2694,5,"[4514, 4384, 4384, 2156, 1791]",sim_dissim
2695,5,"[2896, 1577, 5796, 6197, 8138]",random
2696,5,"[7751, 7351, 1600, 7058, 1748]",half_random
2697,5,"[3625, 1737, 6175, 2463, 4001]",sim_dissim
2698,5,"[7428, 600, 4840, 661, 1075]",random
2699,5,"[989, 4229, 847, 7531, 4417]",half_random
2700,5,"[209, 1758, 4712, 3089, 5228]",sim_dissim
2701,5,"[623, 4524, 4877, 2041, 7246]",random
2702,5,"[3397, 6948, 2658, 5243, 7413]",half_random
2703,5,"[4073, 5067, 5173, 181, 564]",sim_dissim
2704,5,"[1182, 1732, 4642, 6936, 6230]",random
2705,5,"[1999, 4196, 842, 4558, 621]",half_random
2706,5,"[8325, 7041, 4323, 3224, 2156]",sim_dissim
2707,5,"[882, 300, 4211, 4307, 1906]",random
2708,5,"[6631, 4048, 2561, 5169, 6421]",half_random
2709,5,"[2461, 3147, 369, 8212, 3089]",sim_dissim
2710,5,"[6501, 3200, 5904, 1063, 3644]",random
2711,5,"[982, 3734, 8001, 1173, 6055]",half_random
2712,5,"[3085, 5326, 7444, 1483, 2149]",sim_dissim
2713,5,"[6345, 6387, 7546, 6857, 6732]",random
2714,5,"[131, 396, 6816, 7654, 8182]",half_random
2715,5,"[4514, 6092, 1843, 2401, 1592]",sim_dissim
2716,5,"[2483, 1106, 5147, 3377, 4064]",random
2717,5,"[2003, 636, 2115, 1286, 7966]",half_random
2718,5,"[4152, 7444, 6110, 2270, 1127]",sim_dissim
2719,5,"[2707, 5930, 4599, 4273, 886]",random
2720,5,"[7652, 657, 4772, 3494, 5999]",half_random
2721,5,"[7987, 2156, 5310, 5502, 8267]",sim_dissim
2722,5,"[6165, 6939, 6700, 1201, 302]",random
2723,5,"[5514, 6480, 6558, 3853, 3457]",half_random
2724,5,"[3318, 6180, 181, 8389, 8227]",sim_dissim
2725,5,"[4211, 157, 7322, 3259, 3276]",random
2726,5,"[3217, 6487, 1907, 1748, 519]",half_random
2727,5,"[959, 2149, 181, 2805, 3987]",sim_dissim
2728,5,"[6439, 228, 2901, 6172, 7049]",random
2729,5,"[6186, 6400, 6639, 7892, 6496]",half_random
2730,5,"[959, 5290, 8275, 3026, 4876]",sim_dissim
2731,5,"[3966, 6333, 7852, 2016, 1123]",random
2732,5,"[8080, 4074, 5801, 114, 6789]",half_random
2733,5,"[3110, 7444, 4921, 1250, 243]",sim_dissim
2734,5,"[6645, 5544, 6882, 6551, 5157]",random
2735,5,"[4819, 1514, 152, 5623, 2616]",half_random
2736,5,"[5173, 4259, 5502, 3791, 3479]",sim_dissim
2737,5,"[3455, 496, 4910, 7968, 674]",random
2738,5,"[4228, 2673, 542, 7838, 8105]",half_random
2739,5,"[1444, 7980, 959, 1444, 5502]",sim_dissim
2740,5,"[5553, 322, 1563, 5805, 4297]",random
2741,5,"[357, 4710, 2698, 6250, 8324]",half_random
2742,5,"[3761, 276, 3613, 181, 1222]",sim_dissim
2743,5,"[655, 4312, 3774, 966, 4348]",random
2744,5,"[4833, 3637, 1185, 2753, 1722]",half_random
2745,5,"[3110, 959, 4514, 1250, 4222]",sim_dissim
2746,5,"[3992, 8008, 8269, 2492, 5277]",random
2747,5,"[2473, 3143, 382, 350, 2323]",half_random
2748,5,"[137, 306, 1916, 8212, 4874]",sim_dissim
2749,5,"[5590, 6172, 1273, 3249, 6484]",random
2750,5,"[1433, 1442, 8143, 7940, 1897]",half_random
2751,5,"[271, 4238, 181, 7444, 7985]",sim_dissim
2752,5,"[1653, 7114, 4900, 2489, 7746]",random
2753,5,"[3569, 6524, 6792, 5106, 2071]",half_random
2754,5,"[2783, 7561, 1907, 7752, 5450]",sim_dissim
2755,5,"[7767, 3069, 5543, 4109, 5132]",random
2756,5,"[3555, 3360, 6671, 6571, 1952]",half_random
2757,5,"[692, 8135, 4702, 7490, 1750]",sim_dissim
2758,5,"[700, 3465, 3575, 4286, 8353]",random
2759,5,"[4209, 2194, 5377, 7496, 8241]",half_random
2760,5,"[181, 4207, 4207, 6374, 5173]",sim_dissim
2761,5,"[7088, 3662, 202, 5859, 1423]",random
2762,5,"[4380, 1055, 1984, 4500, 7354]",half_random
2763,5,"[4702, 8135, 959, 3091, 1750]",sim_dissim
2764,5,"[6124, 381, 624, 6264, 7816]",random
2765,5,"[5141, 7735, 6351, 5363, 3468]",half_random
2766,5,"[2945, 7893, 6302, 7893, 7441]",sim_dissim
2767,5,"[5732, 5521, 3851, 3226, 2729]",random
2768,5,"[4988, 2347, 6141, 6168, 4313]",half_random
2769,5,"[1417, 5078, 5502, 2945, 3093]",sim_dissim
2770,5,"[3252, 2698, 6431, 1522, 8102]",random
2771,5,"[2159, 6233, 6901, 8025, 550]",half_random
2772,5,"[5282, 2156, 2521, 4254, 2561]",sim_dissim
2773,5,"[2313, 4129, 3719, 1886, 7509]",random
2774,5,"[7978, 4396, 7793, 2826, 2194]",half_random
2775,5,"[7292, 7089, 3212, 5335, 4921]",sim_dissim
2776,5,"[8152, 7564, 4581, 4565, 6787]",random
2777,5,"[7085, 127, 6998, 4155, 2734]",half_random
2778,5,"[4514, 2879, 7490, 220, 692]",sim_dissim
2779,5,"[3762, 7560, 3661, 4181, 2230]",random
2780,5,"[1837, 6206, 5671, 2367, 1108]",half_random
2781,5,"[3715, 4384, 1791, 3376, 4208]",sim_dissim
2782,5,"[6009, 5852, 2675, 7576, 7850]",random
2783,5,"[5979, 7923, 610, 856, 5998]",half_random
2784,5,"[5863, 7499, 5640, 7499, 181]",sim_dissim
2785,5,"[1285, 4117, 6900, 1589, 6223]",random
2786,5,"[1107, 1672, 5389, 4246, 7351]",half_random
2787,5,"[7829, 6175, 4024, 6000, 340]",sim_dissim
2788,5,"[5206, 3215, 5358, 4954, 1982]",random
2789,5,"[5573, 8107, 5198, 4491, 6921]",half_random
2790,5,"[5763, 4927, 5745, 7089, 1123]",sim_dissim
2791,5,"[1858, 951, 8187, 7483, 7616]",random
2792,5,"[2768, 8237, 3691, 3817, 5377]",half_random
2793,5,"[5240, 1791, 4208, 4712, 3715]",sim_dissim
2794,5,"[5828, 1984, 238, 2460, 2264]",random
2795,5,"[6640, 3329, 7560, 7265, 7230]",half_random
2796,5,"[2299, 4899, 1758, 6037, 2156]",sim_dissim
2797,5,"[2274, 4115, 6177, 1862, 2883]",random
2798,5,"[3477, 617, 3799, 4704, 1893]",half_random
2799,5,"[1737, 2619, 6175, 6000, 3625]",sim_dissim
