index,num_samples,indices,type
2381,5,"[5843, 6171, 2397, 899, 4476]",half_random
2382,5,"[4921, 6906, 6906, 5640, 2805]",sim_dissim
2383,5,"[4891, 1176, 3741, 5906, 4088]",random
2384,5,"[1769, 1839, 6823, 4310, 2423]",half_random
2385,5,"[5139, 3660, 181, 1883, 5023]",sim_dissim
2386,5,"[8024, 433, 991, 8329, 4365]",random
2387,5,"[5325, 8237, 4696, 6537, 1261]",half_random
2388,5,"[7588, 6619, 4868, 3613, 3715]",sim_dissim
2389,5,"[6621, 3943, 7357, 6963, 5537]",random
2390,5,"[3418, 3800, 5571, 4911, 5395]",half_random
2391,5,"[5260, 1547, 1472, 7444, 4243]",sim_dissim
2392,5,"[6749, 5022, 1525, 3247, 4102]",random
2393,5,"[4016, 1056, 837, 6204, 4859]",half_random
2394,5,"[181, 1916, 6619, 797, 1916]",sim_dissim
2395,5,"[6398, 6394, 1756, 8205, 5587]",random
2396,5,"[5094, 5906, 7333, 1729, 2518]",half_random
2397,5,"[2507, 2156, 7490, 1638, 3715]",sim_dissim
2398,5,"[7242, 6397, 294, 717, 8324]",random
2399,5,"[2549, 1532, 3102, 7388, 8210]",half_random
2400,5,"[4174, 3715, 3571, 5447, 7349]",sim_dissim
2401,5,"[5909, 2646, 4429, 7731, 8376]",random
2402,5,"[7645, 4342, 1787, 5849, 4819]",half_random
2403,5,"[7629, 2156, 4222, 4514, 3110]",sim_dissim
2404,5,"[2363, 1099, 6202, 5295, 3587]",random
2405,5,"[2167, 1274, 3250, 2216, 7930]",half_random
2406,5,"[4255, 1461, 5640, 7346, 2759]",sim_dissim
2407,5,"[6092, 3177, 4808, 5605, 5525]",random
2408,5,"[1313, 7274, 2118, 6982, 3576]",half_random
2409,5,"[5173, 4921, 4760, 3087, 5067]",sim_dissim
2410,5,"[560, 2796, 5434, 752, 3075]",random
2411,5,"[6786, 7383, 4371, 1252, 3621]",half_random
2412,5,"[7640, 4927, 7444, 5763, 4514]",sim_dissim
2413,5,"[811, 4489, 2958, 5946, 4857]",random
2414,5,"[834, 2296, 5159, 7962, 3932]",half_random
2415,5,"[4255, 7629, 2969, 2969, 5640]",sim_dissim
2416,5,"[2204, 79, 5836, 4354, 6059]",random
2417,5,"[3200, 2117, 4809, 2511, 1209]",half_random
2418,5,"[7091, 4899, 7317, 2299, 1843]",sim_dissim
2419,5,"[2342, 8092, 3650, 4438, 8001]",random
2420,5,"[747, 3423, 4425, 7285, 5405]",half_random
2421,5,"[3382, 4514, 7444, 3660, 3111]",sim_dissim
2422,5,"[4726, 7899, 4200, 6874, 7437]",random
2423,5,"[5762, 151, 7924, 4328, 5829]",half_random
2424,5,"[181, 5886, 8088, 1250, 2156]",sim_dissim
2425,5,"[5154, 3801, 8196, 1419, 5723]",random
2426,5,"[647, 3118, 7529, 1491, 3288]",half_random
2427,5,"[7444, 4152, 6564, 4514, 657]",sim_dissim
2428,5,"[2467, 2542, 4104, 2496, 2249]",random
2429,5,"[6264, 2946, 4837, 63, 5362]",half_random
2430,5,"[1791, 4208, 2783, 7444, 5240]",sim_dissim
2431,5,"[3005, 907, 43, 2969, 7560]",random
2432,5,"[5580, 3018, 2475, 868, 76]",half_random
2433,5,"[3382, 2516, 5023, 6378, 959]",sim_dissim
2434,5,"[1916, 4000, 3364, 3186, 2549]",random
2435,5,"[1549, 4549, 6231, 5490, 7588]",half_random
2436,5,"[463, 3528, 6528, 2722, 4259]",sim_dissim
2437,5,"[2420, 341, 1142, 3343, 3573]",random
2438,5,"[1687, 564, 5085, 1351, 5656]",half_random
2439,5,"[1758, 3093, 4138, 5078, 7444]",sim_dissim
2440,5,"[8134, 915, 6736, 180, 1076]",random
2441,5,"[113, 6519, 4238, 2380, 5254]",half_random
2442,5,"[3191, 6548, 5745, 5302, 4684]",sim_dissim
2443,5,"[6471, 3656, 2112, 5268, 1305]",random
2444,5,"[2652, 6517, 2389, 2124, 7082]",half_random
2445,5,"[7444, 4208, 5240, 4514, 4208]",sim_dissim
2446,5,"[1958, 1032, 1133, 3423, 333]",random
2447,5,"[1234, 7886, 3611, 3148, 4261]",half_random
2448,5,"[4138, 2945, 4138, 6302, 4931]",sim_dissim
2449,5,"[519, 4337, 3630, 5483, 438]",random
2450,5,"[2381, 1732, 4348, 3094, 2284]",half_random
2451,5,"[364, 364, 2156, 181, 3838]",sim_dissim
2452,5,"[2373, 7714, 5143, 860, 3653]",random
2453,5,"[3188, 4187, 2521, 3098, 8056]",half_random
2454,5,"[3613, 5745, 2050, 4684, 466]",sim_dissim
2455,5,"[1782, 4964, 3271, 732, 7532]",random
2456,5,"[1781, 6319, 5353, 5123, 1412]",half_random
2457,5,"[1043, 1945, 5502, 4328, 6503]",sim_dissim
2458,5,"[6472, 1726, 4541, 6131, 1314]",random
2459,5,"[768, 3540, 1958, 4668, 1618]",half_random
2460,5,"[4696, 4353, 463, 4912, 583]",sim_dissim
2461,5,"[5912, 8220, 1105, 2454, 379]",random
2462,5,"[6760, 8142, 5901, 8261, 826]",half_random
2463,5,"[7629, 4874, 1250, 243, 959]",sim_dissim
2464,5,"[1753, 1556, 29, 1351, 4864]",random
2465,5,"[3277, 64, 7472, 7894, 6706]",half_random
2466,5,"[2156, 7980, 5260, 181, 8302]",sim_dissim
2467,5,"[4533, 2019, 2475, 329, 5439]",random
2468,5,"[1129, 7882, 2297, 4043, 2061]",half_random
2469,5,"[5745, 1127, 7444, 6110, 4430]",sim_dissim
2470,5,"[3459, 7640, 5182, 2498, 2753]",random
2471,5,"[1855, 647, 3013, 101, 6993]",half_random
2472,5,"[4328, 7243, 3828, 181, 7243]",sim_dissim
2473,5,"[2749, 2277, 1737, 4928, 5339]",random
2474,5,"[6198, 2411, 5895, 3786, 1961]",half_random
2475,5,"[364, 4146, 169, 3202, 4255]",sim_dissim
2476,5,"[8016, 6188, 1539, 5490, 2390]",random
2477,5,"[1508, 1382, 363, 4735, 7518]",half_random
2478,5,"[7444, 7337, 7337, 3342, 8148]",sim_dissim
2479,5,"[5112, 846, 3192, 3244, 174]",random
2480,5,"[7049, 6479, 5469, 150, 1472]",half_random
2481,5,"[4514, 4384, 7444, 3182, 3813]",sim_dissim
2482,5,"[1728, 1192, 4094, 6460, 4800]",random
2483,5,"[2606, 2815, 6449, 4061, 2491]",half_random
2484,5,"[2156, 4514, 1211, 3838, 2319]",sim_dissim
2485,5,"[1204, 9, 7745, 1901, 204]",random
2486,5,"[3089, 1244, 3007, 6243, 3280]",half_random
2487,5,"[5173, 3479, 447, 1695, 3528]",sim_dissim
2488,5,"[5229, 2834, 1003, 3063, 7841]",random
2489,5,"[620, 1044, 1519, 5124, 1289]",half_random
2490,5,"[5447, 5450, 3715, 8009, 8297]",sim_dissim
2491,5,"[5613, 3127, 7922, 2247, 6882]",random
2492,5,"[7321, 1128, 7927, 8310, 90]",half_random
2493,5,"[1547, 2752, 5260, 5447, 1444]",sim_dissim
2494,5,"[1227, 764, 2731, 1079, 1537]",random
2495,5,"[5604, 5175, 2697, 3587, 4191]",half_random
2496,5,"[3715, 7867, 2003, 2003, 3613]",sim_dissim
2497,5,"[3251, 703, 4930, 6066, 3570]",random
2498,5,"[6586, 6879, 5880, 7630, 8266]",half_random
2499,5,"[8325, 3838, 364, 181, 5173]",sim_dissim
2500,5,"[7749, 2966, 3062, 7209, 7214]",random
2501,5,"[4381, 3905, 2192, 1224, 7098]",half_random
2502,5,"[7893, 181, 4003, 1417, 2156]",sim_dissim
2503,5,"[3173, 462, 5978, 902, 5652]",random
2504,5,"[4041, 5035, 7114, 8313, 1269]",half_random
2505,5,"[1472, 1418, 1444, 5447, 4243]",sim_dissim
2506,5,"[3986, 6322, 1197, 6360, 4473]",random
2507,5,"[3500, 2871, 6396, 4175, 6151]",half_random
2508,5,"[4174, 5447, 3571, 4514, 4177]",sim_dissim
2509,5,"[7076, 3600, 5783, 8058, 7440]",random
2510,5,"[8049, 6709, 7034, 6037, 2180]",half_random
2511,5,"[5763, 7640, 3974, 4514, 7444]",sim_dissim
2512,5,"[3404, 5268, 481, 1873, 3335]",random
2513,5,"[2566, 5151, 8208, 652, 7153]",half_random
2514,5,"[309, 7444, 7195, 1831, 1472]",sim_dissim
2515,5,"[661, 3081, 5124, 6605, 7182]",random
2516,5,"[290, 2039, 2406, 4872, 1388]",half_random
2517,5,"[5924, 2003, 5139, 4606, 4514]",sim_dissim
2518,5,"[720, 8298, 4835, 4790, 377]",random
2519,5,"[405, 6989, 2667, 384, 8018]",half_random
2520,5,"[3342, 4834, 3463, 7985, 2156]",sim_dissim
2521,5,"[2811, 3453, 7615, 6291, 4271]",random
2522,5,"[6864, 1286, 7141, 6590, 1186]",half_random
2523,5,"[2156, 309, 8150, 1472, 8096]",sim_dissim
2524,5,"[6535, 6108, 1371, 8188, 4258]",random
2525,5,"[7112, 7904, 2910, 7239, 6542]",half_random
2526,5,"[5173, 5779, 3791, 1695, 4353]",sim_dissim
2527,5,"[8136, 1293, 4819, 5331, 4230]",random
2528,5,"[7386, 6499, 188, 1363, 1211]",half_random
2529,5,"[5196, 3715, 4712, 4736, 6619]",sim_dissim
2530,5,"[3009, 759, 607, 1527, 6048]",random
2531,5,"[3829, 6569, 8311, 4019, 8374]",half_random
2532,5,"[5862, 2521, 4254, 2156, 4207]",sim_dissim
2533,5,"[3749, 3122, 4357, 7185, 5306]",random
2534,5,"[711, 4410, 5111, 5799, 3514]",half_random
2535,5,"[6614, 7167, 1142, 2656, 181]",sim_dissim
2536,5,"[1344, 4835, 3397, 7257, 615]",random
2537,5,"[5683, 3923, 5669, 7427, 3059]",half_random
2538,5,"[5476, 5779, 447, 5173, 1892]",sim_dissim
2539,5,"[3416, 2798, 546, 2701, 2914]",random
2540,5,"[6293, 4052, 2908, 5958, 7132]",half_random
2541,5,"[5602, 7441, 6548, 6781, 4868]",sim_dissim
2542,5,"[529, 7958, 6872, 3076, 6714]",random
2543,5,"[1794, 1810, 7045, 452, 6274]",half_random
2544,5,"[3470, 583, 5502, 124, 5173]",sim_dissim
2545,5,"[7399, 3554, 4444, 1807, 5681]",random
2546,5,"[784, 3767, 2651, 7053, 458]",half_random
2547,5,"[7867, 3613, 2003, 5326, 5924]",sim_dissim
2548,5,"[3019, 7754, 5894, 4853, 3309]",random
2549,5,"[5059, 7587, 6653, 299, 8062]",half_random
2550,5,"[2507, 7490, 1415, 2156, 4514]",sim_dissim
2551,5,"[6742, 8241, 5735, 3454, 2237]",random
2552,5,"[8016, 7466, 8395, 3823, 7]",half_random
2553,5,"[466, 4868, 2050, 3191, 7441]",sim_dissim
2554,5,"[1795, 8086, 1630, 8256, 5778]",random
2555,5,"[6918, 3096, 263, 3149, 8306]",half_random
2556,5,"[6548, 3715, 4684, 3191, 4868]",sim_dissim
2557,5,"[965, 7873, 1502, 3894, 3635]",random
2558,5,"[5339, 4699, 2356, 5056, 1376]",half_random
2559,5,"[4921, 2156, 2842, 7215, 8132]",sim_dissim
2560,5,"[5223, 7916, 3477, 879, 4213]",random
2561,5,"[3777, 1456, 5392, 7578, 4280]",half_random
2562,5,"[2461, 1758, 1777, 2792, 4712]",sim_dissim
2563,5,"[8076, 1059, 2979, 8220, 6740]",random
2564,5,"[7718, 5500, 5350, 6052, 6977]",half_random
2565,5,"[78, 5898, 5898, 5745, 7444]",sim_dissim
2566,5,"[282, 136, 228, 1307, 6705]",random
2567,5,"[6306, 7313, 5206, 5100, 6970]",half_random
2568,5,"[4029, 2516, 1883, 5023, 5139]",sim_dissim
2569,5,"[1096, 7977, 5410, 3315, 8303]",random
2570,5,"[4397, 7683, 2261, 2709, 5704]",half_random
2571,5,"[1418, 1444, 7444, 3715, 5592]",sim_dissim
2572,5,"[793, 794, 219, 3714, 97]",random
2573,5,"[397, 5234, 4608, 6010, 1949]",half_random
2574,5,"[2156, 6619, 6619, 3715, 4736]",sim_dissim
2575,5,"[6177, 6631, 6859, 6684, 3217]",random
2576,5,"[7945, 706, 2335, 3214, 685]",half_random
2577,5,"[7444, 5550, 7867, 1564, 5326]",sim_dissim
2578,5,"[783, 653, 4187, 7175, 3055]",random
2579,5,"[854, 5722, 6758, 4164, 3036]",half_random
2580,5,"[3093, 5078, 5240, 5502, 959]",sim_dissim
2581,5,"[83, 7670, 1505, 5596, 4811]",random
2582,5,"[8290, 1794, 2950, 416, 2917]",half_random
2583,5,"[6660, 2156, 2451, 4921, 6906]",sim_dissim
2584,5,"[966, 7629, 1839, 246, 2767]",random
2585,5,"[1929, 6186, 5878, 705, 3008]",half_random
2586,5,"[6619, 5302, 2095, 6781, 3598]",sim_dissim
2587,5,"[7835, 1649, 2132, 1477, 1691]",random
2588,5,"[5473, 4962, 4042, 871, 6744]",half_random
2589,5,"[181, 237, 959, 4029, 1883]",sim_dissim
2590,5,"[5158, 3251, 3645, 1702, 4818]",random
2591,5,"[5446, 7624, 6958, 5369, 5217]",half_random
2592,5,"[3613, 4606, 5326, 1346, 4606]",sim_dissim
2593,5,"[974, 1520, 6862, 2728, 3639]",random
2594,5,"[613, 5398, 3056, 1824, 2078]",half_random
2595,5,"[5886, 2591, 4222, 7444, 181]",sim_dissim
2596,5,"[7630, 1968, 4760, 564, 3265]",random
2597,5,"[2908, 3864, 1852, 4479, 879]",half_random
2598,5,"[2299, 4712, 7745, 1592, 4514]",sim_dissim
2599,5,"[4239, 404, 2338, 3579, 1021]",random
2600,5,"[6706, 1441, 2112, 5103, 2761]",half_random
2601,5,"[2706, 3813, 7444, 181, 3182]",sim_dissim
2602,5,"[7607, 4529, 7795, 4476, 329]",random
2603,5,"[5118, 804, 174, 586, 3988]",half_random
2604,5,"[1791, 1791, 3715, 3813, 5173]",sim_dissim
2605,5,"[5906, 8358, 3870, 4194, 7203]",random
2606,5,"[5241, 7965, 877, 5572, 1957]",half_random
2607,5,"[3761, 7603, 7444, 7355, 181]",sim_dissim
2608,5,"[6941, 7678, 4558, 41, 7942]",random
2609,5,"[7509, 6680, 3627, 367, 631]",half_random
2610,5,"[3110, 959, 1250, 4463, 4255]",sim_dissim
2611,5,"[1011, 1066, 2714, 7332, 1250]",random
2612,5,"[5674, 3789, 5400, 5965, 8388]",half_random
2613,5,"[3191, 6548, 3542, 5302, 6548]",sim_dissim
2614,5,"[2998, 4753, 7110, 7425, 2064]",random
2615,5,"[8255, 643, 4205, 879, 2809]",half_random
2616,5,"[7640, 7089, 4927, 181, 7664]",sim_dissim
2617,5,"[6460, 8028, 2649, 6018, 3851]",random
2618,5,"[2386, 7762, 1104, 895, 7182]",half_random
2619,5,"[4146, 4252, 3224, 169, 1211]",sim_dissim
2620,5,"[5835, 2609, 8083, 7392, 4904]",random
2621,5,"[3932, 7437, 911, 1760, 1397]",half_random
2622,5,"[5763, 4927, 3542, 1123, 7089]",sim_dissim
2623,5,"[7869, 4685, 714, 3015, 3677]",random
2624,5,"[4262, 1811, 2818, 3369, 3658]",half_random
2625,5,"[7752, 6965, 5924, 2783, 7444]",sim_dissim
2626,5,"[3408, 1489, 5036, 2331, 4484]",random
2627,5,"[928, 3681, 5791, 7539, 7196]",half_random
2628,5,"[5898, 8212, 1127, 4430, 5502]",sim_dissim
2629,5,"[2333, 1918, 7497, 5263, 5939]",random
2630,5,"[5803, 1873, 6041, 865, 3339]",half_random
2631,5,"[6344, 3715, 2156, 6389, 369]",sim_dissim
2632,5,"[6283, 2599, 7247, 7701, 5847]",random
2633,5,"[3077, 2687, 5795, 593, 2185]",half_random
2634,5,"[4238, 4834, 7444, 181, 7355]",sim_dissim
2635,5,"[1456, 5774, 6460, 7245, 84]",random
2636,5,"[4146, 4950, 5133, 8, 6857]",half_random
2637,5,"[2156, 4222, 5886, 4921, 243]",sim_dissim
2638,5,"[850, 2585, 6817, 6245, 2849]",random
2639,5,"[6448, 4644, 6864, 2979, 6242]",half_random
2640,5,"[2641, 4514, 4252, 5173, 3838]",sim_dissim
2641,5,"[5836, 4419, 6195, 5447, 175]",random
2642,5,"[1867, 2168, 5596, 7264, 6101]",half_random
2643,5,"[243, 8088, 5173, 4921, 7629]",sim_dissim
2644,5,"[8199, 2340, 7451, 5347, 5784]",random
2645,5,"[7782, 8388, 8142, 6211, 7441]",half_random
2646,5,"[1892, 463, 5779, 447, 7544]",sim_dissim
2647,5,"[7084, 5206, 1050, 3680, 6758]",random
2648,5,"[8204, 6735, 6530, 6733, 8223]",half_random
2649,5,"[5968, 186, 3318, 2722, 186]",sim_dissim
2650,5,"[2454, 549, 6794, 2509, 132]",random
2651,5,"[1835, 784, 2392, 6721, 7014]",half_random
2652,5,"[959, 4514, 6338, 8393, 3110]",sim_dissim
2653,5,"[7470, 2403, 6672, 7304, 4260]",random
2654,5,"[732, 7990, 6048, 2380, 8103]",half_random
2655,5,"[7752, 8009, 4874, 8212, 8009]",sim_dissim
2656,5,"[6892, 5759, 5404, 3275, 3587]",random
2657,5,"[2223, 1272, 5986, 7819, 7587]",half_random
2658,5,"[6014, 7893, 4003, 7444, 1758]",sim_dissim
2659,5,"[2564, 2596, 723, 2533, 4805]",random
2660,5,"[1556, 7665, 6661, 6360, 3194]",half_random
2661,5,"[4467, 8026, 4254, 5862, 7444]",sim_dissim
2662,5,"[3913, 236, 7751, 4737, 226]",random
2663,5,"[5852, 1190, 5232, 1344, 6426]",half_random
2664,5,"[6418, 3715, 594, 5447, 8150]",sim_dissim
2665,5,"[5690, 49, 3932, 6861, 6479]",random
2666,5,"[6397, 715, 460, 7135, 7413]",half_random
2667,5,"[4921, 1250, 3110, 2591, 5173]",sim_dissim
2668,5,"[6300, 4976, 5733, 4344, 6290]",random
2669,5,"[4764, 4379, 892, 2877, 1222]",half_random
2670,5,"[6302, 5078, 959, 7893, 7441]",sim_dissim
2671,5,"[1299, 5119, 7475, 1024, 4405]",random
2672,5,"[1734, 4035, 3366, 871, 1526]",half_random
2673,5,"[3895, 5072, 3318, 4259, 181]",sim_dissim
2674,5,"[7298, 5583, 5233, 1050, 3665]",random
2675,5,"[1210, 2156, 1575, 6958, 482]",half_random
2676,5,"[3479, 4259, 447, 3613, 6528]",sim_dissim
2677,5,"[3308, 3261, 5923, 6786, 901]",random
2678,5,"[3607, 1261, 5987, 6908, 6703]",half_random
2679,5,"[4684, 3715, 6781, 3598, 6781]",sim_dissim
2680,5,"[8181, 1189, 3972, 7494, 6145]",random
2681,5,"[6689, 1344, 8341, 4017, 79]",half_random
2682,5,"[959, 896, 1472, 1418, 5592]",sim_dissim
2683,5,"[2374, 6662, 6472, 5586, 2580]",random
2684,5,"[7777, 5779, 1306, 5474, 7115]",half_random
2685,5,"[5510, 5285, 4146, 4024, 6175]",sim_dissim
2686,5,"[570, 376, 248, 7224, 6220]",random
2687,5,"[811, 2622, 3608, 897, 5644]",half_random
2688,5,"[7444, 181, 2561, 2561, 7215]",sim_dissim
2689,5,"[976, 318, 7196, 6361, 617]",random
2690,5,"[5140, 7143, 5351, 5621, 6403]",half_random
2691,5,"[1200, 7167, 6614, 3026, 4255]",sim_dissim
2692,5,"[3704, 5760, 2424, 1917, 1715]",random
2693,5,"[6877, 4478, 6920, 2242, 6127]",half_random
2694,5,"[181, 4243, 4243, 959, 5592]",sim_dissim
2695,5,"[2900, 1583, 5800, 6206, 8134]",random
2696,5,"[7728, 7403, 1607, 7059, 1750]",half_random
2697,5,"[276, 5290, 4876, 8275, 2156]",sim_dissim
2698,5,"[7428, 600, 4840, 661, 1075]",random
2699,5,"[1005, 4232, 857, 7533, 4367]",half_random
2700,5,"[2815, 2270, 4146, 7399, 7110]",sim_dissim
2701,5,"[639, 4551, 4895, 2060, 7244]",random
2702,5,"[3376, 7395, 2638, 5250, 7544]",half_random
2703,5,"[1678, 3110, 959, 4514, 6283]",sim_dissim
2704,5,"[1186, 1738, 4643, 6926, 6225]",random
2705,5,"[2006, 4184, 983, 4933, 615]",half_random
2706,5,"[1564, 8009, 1150, 4874, 7444]",sim_dissim
2707,5,"[884, 302, 4230, 4321, 1913]",random
2708,5,"[6628, 4058, 2578, 4919, 6461]",half_random
2709,5,"[4730, 181, 1043, 3828, 6767]",sim_dissim
2710,5,"[6515, 3213, 5915, 1068, 3654]",random
2711,5,"[974, 3729, 7635, 1162, 6050]",half_random
2712,5,"[5078, 4931, 7444, 4138, 7893]",sim_dissim
2713,5,"[6346, 6393, 7556, 6868, 6744]",random
2714,5,"[127, 390, 6812, 7714, 8155]",half_random
2715,5,"[4514, 3116, 4712, 3332, 4736]",sim_dissim
2716,5,"[2478, 1101, 5147, 3372, 4065]",random
2717,5,"[1855, 646, 2124, 1211, 7974]",half_random
2718,5,"[3571, 5640, 1443, 181, 7499]",sim_dissim
2719,5,"[2711, 5946, 4617, 4293, 889]",random
2720,5,"[7654, 809, 5031, 3488, 5995]",half_random
2721,5,"[7987, 3613, 4927, 4514, 643]",sim_dissim
2722,5,"[6163, 6936, 6696, 1214, 304]",random
2723,5,"[5534, 6502, 6159, 3857, 3275]",half_random
2724,5,"[7829, 6175, 6988, 5510, 4024]",sim_dissim
2725,5,"[4203, 161, 7324, 3251, 3268]",random
2726,5,"[3207, 6676, 1896, 1739, 817]",half_random
2727,5,"[2156, 2008, 5502, 2013, 4912]",sim_dissim
2728,5,"[6449, 238, 2907, 6185, 7054]",random
2729,5,"[6195, 6050, 6652, 7891, 6204]",half_random
2730,5,"[463, 6988, 2008, 186, 2013]",sim_dissim
2731,5,"[3968, 6342, 7858, 2019, 1119]",random
2732,5,"[8082, 4157, 5790, 334, 6787]",half_random
2733,5,"[8096, 959, 3715, 6418, 5630]",sim_dissim
2734,5,"[6647, 5546, 6886, 6555, 5162]",random
2735,5,"[4831, 1889, 335, 5612, 2604]",half_random
2736,5,"[5447, 7980, 1472, 5260, 1547]",sim_dissim
2737,5,"[3488, 499, 4945, 7977, 677]",random
2738,5,"[4076, 2667, 544, 7836, 8101]",half_random
2739,5,"[8289, 6235, 5139, 8289, 2783]",sim_dissim
2740,5,"[5583, 329, 1562, 5832, 4320]",random
2741,5,"[354, 4689, 2683, 6544, 8374]",half_random
2742,5,"[3974, 8267, 2619, 5745, 6284]",sim_dissim
2743,5,"[647, 4310, 3776, 952, 4345]",random
2744,5,"[4836, 3734, 1420, 2752, 1729]",half_random
2745,5,"[8302, 2156, 181, 7715, 5592]",sim_dissim
2746,5,"[3994, 8009, 8273, 2504, 5270]",random
2747,5,"[2485, 3144, 386, 246, 2050]",half_random
2748,5,"[1592, 4899, 3669, 959, 7317]",sim_dissim
2749,5,"[5603, 6181, 1285, 3251, 6485]",random
2750,5,"[1152, 1167, 8147, 7949, 1905]",half_random
2751,5,"[6389, 209, 4514, 4712, 1777]",sim_dissim
2752,5,"[1657, 7092, 4890, 2487, 7736]",random
2753,5,"[3450, 6526, 6795, 4489, 2076]",half_random
2754,5,"[6962, 3582, 959, 3026, 1142]",sim_dissim
2755,5,"[7773, 3078, 5544, 4118, 5140]",random
2756,5,"[3559, 3156, 6689, 6194, 1964]",half_random
2757,5,"[3376, 3118, 4254, 3087, 4073]",sim_dissim
2758,5,"[694, 3466, 3572, 4288, 8351]",random
2759,5,"[4193, 2061, 5367, 7485, 8220]",half_random
2760,5,"[181, 4238, 4238, 7355, 4146]",sim_dissim
2761,5,"[7086, 3658, 200, 5858, 1417]",random
2762,5,"[4369, 1011, 1828, 4492, 7358]",half_random
2763,5,"[2783, 5240, 5139, 762, 886]",sim_dissim
2764,5,"[6139, 378, 622, 6280, 7818]",random
2765,5,"[4798, 7743, 6186, 5370, 3474]",half_random
2766,5,"[3376, 5067, 5588, 5067, 4921]",sim_dissim
2767,5,"[5724, 5517, 3863, 3226, 2725]",random
2768,5,"[4982, 2715, 6128, 6367, 4312]",half_random
2769,5,"[4252, 3838, 4921, 7089, 8325]",sim_dissim
2770,5,"[3275, 2715, 6433, 1524, 8101]",random
2771,5,"[1936, 6236, 6912, 8030, 410]",half_random
2772,5,"[4328, 1945, 7243, 181, 5603]",sim_dissim
2773,5,"[2335, 4138, 3736, 1904, 7520]",random
2774,5,"[7974, 3758, 7797, 2150, 2216]",half_random
2775,5,"[4259, 669, 3212, 5335, 4921]",sim_dissim
2776,5,"[8152, 7564, 4581, 4565, 6787]",random
2777,5,"[7070, 103, 6980, 4142, 2930]",half_random
2778,5,"[3325, 4810, 3087, 6918, 3376]",sim_dissim
2779,5,"[3775, 7546, 3674, 4193, 2232]",random
2780,5,"[2202, 6210, 5683, 2358, 1415]",half_random
2781,5,"[3715, 3332, 4764, 797, 4736]",sim_dissim
2782,5,"[6009, 5847, 2683, 7575, 7853]",random
2783,5,"[6131, 7916, 504, 856, 5994]",half_random
2784,5,"[1142, 7167, 6614, 7167, 6962]",sim_dissim
2785,5,"[1292, 4107, 6917, 1594, 6223]",random
2786,5,"[1129, 1696, 5415, 3684, 7093]",half_random
2787,5,"[6614, 4876, 1200, 1142, 4255]",sim_dissim
2788,5,"[5201, 3220, 5352, 4950, 1985]",random
2789,5,"[5576, 8105, 4912, 4509, 7193]",half_random
2790,5,"[186, 5968, 4353, 669, 4696]",sim_dissim
2791,5,"[1861, 954, 8179, 7488, 7622]",random
2792,5,"[2780, 8234, 3758, 3812, 5408]",half_random
2793,5,"[6244, 4174, 7031, 5640, 3715]",sim_dissim
2794,5,"[5844, 2003, 249, 2483, 2288]",random
2795,5,"[6648, 3246, 7557, 7230, 7231]",half_random
2796,5,"[2451, 2759, 5326, 2805, 5173]",sim_dissim
2797,5,"[2266, 4116, 6181, 1846, 2868]",random
2798,5,"[3479, 603, 3796, 4698, 1888]",half_random
2799,5,"[4921, 5173, 1250, 5886, 3110]",sim_dissim
